UID,ID,Training Source,Home Office/Metro Area,Organization Number,Organization,Capability,Function 2,Career Level,Function,Function Name,Title,Training Type,Training Provider,Training Delivery Type,Training Location,Course Name,Course URL / Code,Vendor Name,Conference Name,Course or Event Name,Certification Type,Certification Name,Certification URL,Is there a course with this certification?,Consolidated Course Name,Category,Activity,Support Group,Assigned To,Request Status,Start Date,End Date,Start Mo/Yr,End Mo/Yr,Start FY,End FY,Business Justification,What % of the conference is business development?,Training Hours,Travel Required,Individual Travel Hours,Rqst Tot Labor Hrs,Airfare,Hotel,Per Diem,Other,Estimated Individual Travel,Misc Expenses,Certification Fee,Conference Fee,Course Fee,Catering,Facility Rental,Vendor Charge,Direct Other Expenses,Describe Other Expenses,Direct Expense Impact,Rqst NPR Alloc,Rqst NPR OH,Cancel No Response,Created,Retroactive Start Date,Duplicates,Reporting Status
2431,TAS0015927,TAS,Chicago Corp 161 Clark St,01.01.206.004,TC Emerging Technology,Emerging Tech,TC,7,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,ServiceNow Security Operations,https://www.servicenow.com/services/training-and-certification/security-operations.html,ServiceNow,NA,NA,NA,NA,NA,NA,ServiceNow Security Operations,ServiceNow,SNOW Security Ops,TAS TC Emerging Technology Approval Group,NA,Approved,5/22/2017,5/23/2017,09_May,09_May,FY17,FY17,Current project/role,NA,16,No,0,16,0,0,0,0,0,0,0,0,1595,0,0,0,0,NA,NA,1595,0,TRUE,42844.44839,TRUE,NO,2. Approved
2432,TAS0015944,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,9,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,Advanced ServiceNow Admin,https://partnerportal.service-now.com/sys_report_display.do?sysparm_report_id=675dd55b6f6906004dd94a,ServiceNow,NA,NA,NA,NA,NA,NA,Advanced ServiceNow Admin,ServiceNow,SNOW Sys Admin,TAS TDL Emerging Technology Approval Group,NA,Approved,5/25/2017,5/26/2017,09_May,09_May,FY17,FY17,Career growth,NA,16,No,0,16,0,0,0,0,0,0,0,0,1595,0,0,0,0,NA,NA,1595,0,TRUE,42844.54256,TRUE,NO,2. Approved
2433,TAS0009154,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.104,TDSADC Emerging Tech,Emerging Tech,TDSADC,10,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,Performance Analytics for Administrators,http://www.servicenow.com/services/training-and-certification/reporting-and-performance-analytics.ht,ServiceNow,NA,NA,NA,NA,NA,NA,Performance Analytics for Administrators,ServiceNow,SNOW Perf Analytics for Admin,TAS TDSADC Emerging Tech Approval Group,michael.g.fulton,Training Complete,11/3/2016,11/4/2016,03_Nov,03_Nov,FY17,FY17,Current project/role,NA,16,No,0,16,0,0,0,0,0,0,0,0,1595,0,0,0,0,NA,NA,1595,0,TRUE,42601.66546,TRUE,NO,3. Complete
2434,TAS0016120,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.207.009,TDL Infrastructure,Infrastructure,TDL,7,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Virtual,NA,Advanced ServiceNow Admin Course - VILT,https://servicenow.sabacloud.com/Saba/Web_spf/NA1PRD0015/common/ledetail/cours000000000002382,NA,NA,NA,NA,NA,NA,NA,Advanced ServiceNow Admin Course - VILT,ServiceNow,SNOW Sys Admin,TAS TDL Infrastructure Approval Group,NA,Approval In Process,5/18/2017,5/19/2017,09_May,09_May,FY17,FY17,Current project/role,NA,16,No,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42849.48631,TRUE,NO,1. In Process
2435,TAS0012466,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.004,TC Emerging Technology,Emerging Tech,TC,7,TC,Technology Consulting,Certification  -  Technology Consulting  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,ServiceNow System Administration(ID: ES-SN-SADMIN),https://servicenow.sabacloud.com/Saba/Web_spf/NA1PRD0015/common/ledetail/ES-SN-SADMIN  and https://m,ServiceNow,NA,NA,New,ServiceNow Admin,https://www.webassessor.com/wa.do?page=publicHome&branding=SERVICE_NOW,Yes,ServiceNow Admin - ServiceNow System Administration(ID: ES-SN-SADMIN),ServiceNow,SNOW Sys Admin,TAS TC Emerging Technology Approval Group,NA,Training Complete,3/15/2017,3/17/2017,07_Mar,07_Mar,FY17,FY17,Current project/role,NA,24,No,0,24,0,0,0,0,0,0,150,0,2215.46,0,0,0,0,NA,NA,2215.46,150,TRUE,42774.98925,TRUE,NO,3. Complete
2436,TAS0014702,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.109,TDSADC Infrastructure,Infracstructure,TDSADC,11,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,ServiceNow Security Operations,https://www.servicenow.com/services/training-and-certification/security-operations.html,ServiceNow,NA,NA,NA,NA,NA,NA,ServiceNow Security Operations,ServiceNow,SNOW Security Ops,TAS TDSADC Infrastructure Approval Group,michael.g.fulton,Approved,5/22/2017,5/23/2017,09_May,09_May,FY17,FY17,Career growth,NA,16,No,0,16,0,0,0,0,0,0,0,0,1595,0,0,0,0,NA,NA,1595,0,TRUE,42818.74912,TRUE,NO,2. Approved
2437,TAS0009369,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.102,TDSADC Custom,Custom,TDSADC,12,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,Application Creation,http://www.servicenow.com/services/training-and-certification/application-creation-in-servicenow-tra,ServiceNow,NA,NA,New,NA,NA,No,Application Creation,ServiceNow,SNOW App Creation,TAS TDSADC Custom Approval Group,michael.g.fulton,Training Complete,10/26/2016,10/28/2016,02_Oct,02_Oct,FY17,FY17,Current project/role,NA,24,No,0,24,0,0,0,0,0,0,0,0,2095,0,0,0,0,NA,NA,2095,0,TRUE,42619.65463,TRUE,NO,3. Complete
2438,TAS0014270,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.102,TDSADC Custom,Custom,TDSADC,11,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,Application Creation,http://www.servicenow.com/services/training-and-certification/application-creation-in-servicenow-tra,ServiceNow,NA,NA,NA,NA,NA,NA,Application Creation,ServiceNow,SNOW App Creation,TAS TDSADC Custom Approval Group,michael.g.fulton,Training Complete,4/26/2017,4/28/2017,08_Apr,08_Apr,FY17,FY17,Current project/role,NA,24,No,0,24,0,0,0,0,0,0,0,0,2095,0,0,0,0,NA,NA,2095,0,TRUE,42809.53068,TRUE,NO,3. Complete
2439,TAS0015295,TAS,Florham Park Corp 500 Campus,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,7,TD,Technology Delivery,Certification  -  Technology Delivery  -  Vendor All Other,Certification,Vendor All Other,Classroom,San Diego,ServiceNow Implementation Bootcamp,https://mylearning.accenture.com/myl-ui/learner/activityDetails?referrer=search&activityID=1043698&s,ServiceNow,NA,NA,New,ServiceNow Implementation Specialist,https://www.servicenow.com/services/training-and-certification/certified-implementation-specialist.h,Yes,ServiceNow Implementation Specialist - ServiceNow Implementation Bootcamp,ServiceNow,SNOW Implementation Bootcamp,TAS TDL Emerging Technology Approval Group,NA,Approved,5/22/2017,5/26/2017,09_May,09_May,FY17,FY17,Current project/role,NA,40,Yes,40,80,600,795,0,100,1495,0,200,0,2995,0,0,0,0,NA,NA,2995,1695,TRUE,42835.47521,TRUE,NO,2. Approved
2440,TAS0010538,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.003,TDL Analyst Apprentice,Analyst,TDL,11,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,ServiceNow System Administration,http://www.servicenow.com/services/training-and-certification/system-administration.html,ServiceNow,NA,NA,NA,NA,NA,NA,ServiceNow System Administration,ServiceNow,SNOW Sys Admin,TAS TDL Analyst Apprentice Approval Group,NA,Training Complete,11/29/2016,12/1/2016,03_Nov,04_Dec,FY17,FY17,Other,NA,24,No,0,24,0,0,0,0,0,0,0,0,2095,0,0,0,0,NA,NA,2095,0,TRUE,42683.70535,TRUE,NO,3. Complete
2441,TAS0010341,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.009,TDL Infrastructure,Infrastructure,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,Project Portfolio Management,http://www.servicenow.com/services/training-and-certification/project-portfolio-management.html,ServiceNow,NA,NA,NA,NA,NA,NA,Project Portfolio Management,ServiceNow,SNOW Proj Portfolio Mgmt,TAS TDL Infrastructure Approval Group,NA,Training Complete,12/8/2016,12/16/2016,04_Dec,04_Dec,FY17,FY17,Current project/role,NA,24,No,0,24,0,0,0,0,0,0,0,0,1595,0,0,0,0,NA,NA,1595,0,TRUE,42675.58381,TRUE,NO,3. Complete
2442,TAS0014228,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,10,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Service Cloud Certification Bootcamp,Z31213,NA,NA,NA,NA,NA,NA,NA,Service Cloud Certification Bootcamp,ServiceNow,SNOW Service Cloud Bootcamp,TAS TDL SAP Approval Group,NA,Training Complete,4/10/2017,4/13/2017,08_Apr,08_Apr,FY17,FY17,Current project/role,NA,32,No,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42808.71535,TRUE,NO,3. Complete
2443,TAS0014385,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.207.002,TDL Advanced Tech & Arch,AT&A,TDL,7,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Service Cloud Certification Bootcamp,Z31213,NA,NA,NA,NA,NA,NA,NA,Service Cloud Certification Bootcamp,ServiceNow,SNOW Service Cloud Bootcamp,TAS TDL Advanced Tech & Arch Approval Group,NA,Training Complete,4/10/2017,4/13/2017,08_Apr,08_Apr,FY17,FY17,Upcoming project/role,NA,32,No,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42811.58854,TRUE,NO,3. Complete
2444,TAS0014329,TAS,El Segundo Corp 2141 Rosecrans,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,7,TD,Technology Delivery,Conference  -  Technology Delivery  -  Vendor,Conference,Vendor,NA,"Orlando, Florida",NA,NA,ServiceNow,ServiceNow Knowledge17 Conference,NA,NA,NA,NA,NA,ServiceNow Knowledge17 Conference,ServiceNow,Conf - Knowledge 17,TAS TDL Emerging Technology Approval Group,NA,Approved,5/7/2017,5/11/2017,09_May,09_May,FY17,FY17,Accenture curriculum,100,40,Yes,18,58,700,600,0,120,1420,0,0,2090,0,0,0,0,0,NA,NA,0,3510,TRUE,42810.59286,TRUE,NO,2. Approved
2445,TAS0009244,TAS,Wash DC OG_PS 800 Conn Ave,01.01.206.003,TC Analyst Apprentice,Analyst,TC,11,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,ServiceNow System Administration,http://www.servicenow.com/services/training-and-certification/system-administration.html,ServiceNow,NA,NA,NA,NA,NA,NA,ServiceNow System Administration,ServiceNow,SNOW Sys Admin,TAS TC Analyst Apprentice Approval Group,NA,Training Complete,8/31/2016,9/2/2016,12_Aug,01_Sep,FY16,FY17,Other,NA,24,No,0,24,0,0,0,0,0,0,0,0,2095,0,0,0,0,NA,NA,2095,0,TRUE,42607.7749,TRUE,NO,3. Complete
2446,TAS0011634,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.003,TDL Analyst Apprentice,Analyst,TDL,11,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,ServiceNow System Administration,http://www.servicenow.com/services/training-and-certification/system-administration.html,ServiceNow,NA,NA,NA,NA,NA,No,ServiceNow System Administration,ServiceNow,SNOW Sys Admin,TAS TDL Analyst Apprentice Approval Group,NA,Training Complete,1/18/2017,1/20/2017,05_Jan,05_Jan,FY17,FY17,Current project/role,NA,24,No,0,24,0,0,0,0,0,0,0,0,2095,0,0,0,0,NA,NA,2095,0,TRUE,42744.57222,TRUE,NO,3. Complete
2447,TAS0014511,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.102,TDSADC Custom,Custom,TDSADC,13,TD,Technology Delivery,Certification  -  Technology Delivery  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,Application Creation in ServiceNow,https://www.servicenow.com/services/training-and-certification/application-creation-in-servicenow-tr,ServiceNow,NA,NA,New,Application Creation in ServiceNow,https://www.servicenow.com/services/training-and-certification/application-creation-in-servicenow-tr,Yes,Application Creation in ServiceNow - Application Creation in ServiceNow,ServiceNow,SNOW App Creation,TAS TDSADC Custom Approval Group,michael.g.fulton,Approved,6/28/2017,6/30/2017,10_Jun,10_Jun,FY17,FY17,Current project/role,NA,24,No,0,24,0,0,0,0,0,0,0,0,2095,0,0,0,0,NA,NA,2095,0,TRUE,42815.57672,TRUE,NO,2. Approved
2448,TAS0014241,TAS,Southfield Corp 3000 Town Ctr,01.01.206.004,TC Emerging Technology,Emerging Tech,TC,7,TC,Technology Consulting,Conference  -  Technology Consulting  -  Vendor,Conference,Vendor,NA,"Orlando, FL",NA,NA,ServiceNow,Knowledge17,NA,NA,NA,NA,NA,Knowledge17,ServiceNow,Conf - Knowledge 17,TAS TC Emerging Technology Approval Group,NA,Approved,5/6/2017,5/11/2017,09_May,09_May,FY17,FY17,Career growth,NA,48,Yes,10,58,500,1000,300,300,2100,0,0,2090,0,0,0,0,0,NA,NA,0,4190,TRUE,42808.94569,TRUE,NO,2. Approved
2449,TAS0014414,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.003,TC Analyst Apprentice,Analyst,TC,10,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,Service Cloud Certification Bootcamp,Z31213,NA,NA,NA,NA,NA,NA,NA,Service Cloud Certification Bootcamp,ServiceNow,SNOW Service Cloud Bootcamp,TAS TC Analyst Apprentice Approval Group,zainab.javaid,Training Complete,4/10/2017,4/13/2017,08_Apr,08_Apr,FY17,FY17,Current project/role,NA,32,No,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42814.38253,TRUE,NO,3. Complete
2450,TAS0009234,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.003,TC Analyst Apprentice,Analyst,TC,11,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,ServiceNow System Administration,http://www.servicenow.com/services/training-and-certification/system-administration.html,ServiceNow,NA,NA,NA,NA,NA,NA,ServiceNow System Administration,ServiceNow,SNOW Sys Admin,TAS TC Analyst Apprentice Approval Group,NA,Training Complete,8/31/2016,9/2/2016,12_Aug,01_Sep,FY16,FY17,Other,NA,24,No,0,24,0,0,0,0,0,0,0,0,2095,0,0,0,0,NA,NA,2095,0,TRUE,42607.52571,TRUE,NO,3. Complete
2451,TAS0011423,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.003,TDL Analyst Apprentice,Analyst,TDL,11,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,Scripting and Advanced Administration for the new Implementation Specialist,A73474003,ServiceNow,NA,NA,NA,NA,NA,NA,Scripting and Advanced Administration for the new Implementation Specialist,ServiceNow,SNOW Scripting and Adv Admin,TAS TDL Analyst Apprentice Approval Group,nathan.fleming,Training Complete,2/13/2017,2/17/2017,06_Feb,06_Feb,FY17,FY17,Current project/role,NA,40,No,0,40,0,0,0,0,0,0,0,0,625,0,0,0,0,NA,NA,625,0,TRUE,42727.58354,TRUE,NO,3. Complete
2452,TAS0011701,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.003,TDL Analyst Apprentice,Analyst,TDL,11,TD,Technology Delivery,Certification  -  Technology Delivery  -  Accenture,Certification,Accenture,Virtual,NA,Scripting and Advanced Administration for the new Implementation Specialist,https://mylearning.accenture.com/myl-ui/learner/activitySupDetails?activityId=1341402&sessionId=1341,NA,NA,NA,New,Implementation Specialist,http://www.servicenow.com/services/training-and-certification/certified-implementation-specialist.ht,Yes,Implementation Specialist - Scripting and Advanced Administration for the new Implementation Specialist,ServiceNow,SNOW Scripting and Adv Admin,TAS TDL Analyst Apprentice Approval Group,NA,Training Complete,2/13/2017,2/17/2017,06_Feb,06_Feb,FY17,FY17,Current project/role,NA,40,No,0,40,0,0,0,0,0,625,0,0,0,0,0,0,0,NA,NA,0,625,TRUE,42746.51282,TRUE,NO,3. Complete
2453,TAS0009156,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.109,TDSADC Infrastructure,Infracstructure,TDSADC,11,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,Application Creation,http://www.servicenow.com/services/training-and-certification/application-creation-in-servicenow-tra,ServiceNow,NA,NA,New,NA,NA,NA,Application Creation,ServiceNow,SNOW App Creation,TAS TDSADC Infrastructure Approval Group,michael.g.fulton,Training Complete,11/14/2016,11/16/2016,03_Nov,03_Nov,FY17,FY17,Current project/role,NA,24,No,0,24,0,0,0,0,0,0,0,0,2095,0,0,0,0,NA,NA,2095,0,TRUE,42601.6767,TRUE,NO,3. Complete
2454,TAS0014456,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.005,TC Industry,Industry,TC,9,TC,Technology Consulting,Certification  -  Technology Consulting  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,ServiceNow System Administration,A23424,ServiceNow,NA,NA,New,ServiceNow Certified System Administrator,https://www.servicenow.com/services/training-and-certification/certified-system.html,Yes,ServiceNow Certified System Administrator - ServiceNow System Administration,ServiceNow,SNOW Sys Admin,TAS TC Industry Approval Group,NA,Approved,5/1/2017,5/3/2017,09_May,09_May,FY17,FY17,Upcoming project/role,NA,24,No,0,24,0,0,0,0,0,0,150,0,2095,0,0,0,0,NA,NA,2095,150,TRUE,42814.64596,TRUE,NO,N/A
2455,TAS0011449,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.006,TDL Microsoft,Microsoft,TDL,8,TD,Technology Delivery,Certification  -  Technology Delivery  -  Accenture,Certification,Accenture,Virtual,NA,Scripting and Advanced Administration for the new Implementation Specialist,https://mylearning.accenture.com/myl-ui/learner/activityDetails?activityID=1341402,NA,NA,NA,New,Implementation Specialist,http://www.servicenow.com/services/training-and-certification/certified-implementation-specialist.ht,Yes,Implementation Specialist - Scripting and Advanced Administration for the new Implementation Specialist,ServiceNow,SNOW Scripting and Adv Admin,TAS TDL Microsoft Approval Group,NA,Training Complete,2/13/2017,2/17/2017,06_Feb,06_Feb,FY17,FY17,Current project/role,NA,40,No,0,40,0,0,0,0,0,625,0,0,0,0,0,0,0,NA,NA,0,625,TRUE,42731.61271,TRUE,NO,3. Complete
2456,TAS0014271,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,8,TD,Technology Delivery,Conference  -  Technology Delivery  -  Vendor,Conference,Vendor,NA,"Orlando, FL",NA,NA,ServiceNow,Knowledge17,NA,NA,NA,NA,NA,Knowledge17,ServiceNow,Conf - Knowledge 17,TAS TDL Emerging Technology Approval Group,NA,Approved,5/6/2017,5/11/2017,09_May,09_May,FY17,FY17,Current project/role,NA,42,Yes,8,50,500,560,40,80,1180,0,0,2090,0,0,0,0,0,NA,NA,0,3270,TRUE,42809.54627,TRUE,NO,2. Approved
2457,TAS0009370,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.102,TDSADC Custom,Custom,TDSADC,12,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,Application Creation,http://www.servicenow.com/services/training-and-certification/application-creation-in-servicenow-tra,ServiceNow,NA,NA,NA,NA,NA,NA,Application Creation,ServiceNow,SNOW App Creation,TAS TDSADC Custom Approval Group,michael.g.fulton,Training Complete,12/7/2016,12/9/2016,04_Dec,04_Dec,FY17,FY17,Current project/role,NA,24,No,0,24,0,0,0,0,0,0,0,0,2095,0,0,0,0,NA,NA,2095,0,TRUE,42619.65943,TRUE,NO,3. Complete
2458,TAS0014477,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.207.002,TDL Advanced Tech & Arch,AT&A,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Service Cloud Certification Bootcamp,Z31213,NA,NA,NA,NA,NA,NA,NA,Service Cloud Certification Bootcamp,ServiceNow,SNOW Service Cloud Bootcamp,TAS TDL Advanced Tech & Arch Approval Group,NA,Approved,4/24/2017,4/27/2017,08_Apr,08_Apr,FY17,FY17,Current project/role,NA,32,No,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42815.3859,TRUE,NO,N/A
2459,TAS0009522,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.009,TDL Infrastructure,Infrastructure,TDL,9,TD,Technology Delivery,Certification  -  Technology Delivery  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,ServiceNow System Administration,http://www.servicenow.com/services/training-and-certification/system-administration.html,ServiceNow,NA,NA,New,Certified System Administrator,http://www.servicenow.com/services/training-and-certification/certified-system.html,Yes,Certified System Administrator - ServiceNow System Administration,ServiceNow,SNOW Sys Admin,TAS TDL Infrastructure Approval Group,NA,Training Complete,10/19/2016,10/21/2016,02_Oct,02_Oct,FY17,FY17,Current project/role,NA,24,No,0,24,0,0,0,0,0,0,150,0,2095,0,0,0,0,NA,NA,2095,150,TRUE,42633.4492,TRUE,NO,3. Complete
2460,TAS0010872,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,10,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Virtual,NA,ServiceNow System Administration Training,A52978,NA,NA,NA,NA,NA,NA,No,ServiceNow System Administration Training,ServiceNow,SNOW Sys Admin,TAS TDL Emerging Technology Approval Group,NA,Training Complete,12/6/2016,12/8/2016,04_Dec,04_Dec,FY17,FY17,Current project/role,NA,24,No,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42703.39884,TRUE,NO,3. Complete
2461,TAS0014431,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.104,TDSADC Emerging Tech,Emerging Tech,TDSADC,11,TD,Technology Delivery,Conference  -  Technology Delivery  -  Vendor,Conference,Vendor,NA,Orlando Florida,NA,NA,ServiceNow,Knowledge 17,NA,NA,NA,NA,NA,Knowledge 17,ServiceNow,Conf - Knowledge 17,TAS TDSADC Emerging Tech Approval Group,michael.g.fulton,Approved,5/6/2017,5/11/2017,09_May,09_May,FY17,FY17,Current project/role,NA,40,Yes,12,52,700,350,200,50,1300,0,0,2150,0,0,0,0,0,NA,NA,0,3450,TRUE,42814.53939,TRUE,NO,2. Approved
2462,TAS0010473,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.004,TC Emerging Technology,Emerging Tech,TC,7,TC,Technology Consulting,Certification  -  Technology Consulting  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,ServiceNow Systems Administrator,http://www.servicenow.com/content/dam/servicenow/documents/datasheets/ds-servicenow-quick-reference-,ServiceNow,NA,NA,New,ServiceNow Systems Administrator,http://www.servicenow.com/content/dam/servicenow/documents/datasheets/ds-servicenow-quick-reference-,Yes,ServiceNow Systems Administrator - ServiceNow Systems Administrator,ServiceNow,SNOW Sys Admin,TAS TC Emerging Technology Approval Group,p.michael.lutz,Training Complete,11/14/2016,11/16/2016,03_Nov,03_Nov,FY17,FY17,Current project/role,NA,24,No,0,24,0,0,0,0,0,0,200,0,125,0,0,0,0,NA,NA,125,200,TRUE,42681.65293,TRUE,NO,3. Complete
2463,TAS0015184,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,ServiceNow Service Portal Administration,https://www.servicenow.com/services/training-and-certification/service-portal.html,ServiceNow,NA,NA,NA,NA,NA,NA,ServiceNow Service Portal Administration,ServiceNow,SNOW Portal Admin,TAS TDL Emerging Technology Approval Group,NA,Approved,5/22/2017,5/23/2017,09_May,09_May,FY17,FY17,Current project/role,NA,16,No,0,16,0,0,0,0,0,0,0,0,1595,0,0,0,0,NA,NA,1595,0,TRUE,42830.68457,TRUE,NO,2. Approved
